"description","id","price","title","count"
"15.6-inch FHD Gaming Laptop with Intel Core i7, 16GB RAM, 512GB SSD, GeForce RTX 3060","7567ec4b-b10c-48c5-9345-fc73c48a80aa",1499,"Predator Helios 300",1
"17.3-inch FHD 144Hz Gaming Laptop, AMD Ryzen 7, 16GB RAM, 1TB SSD, NVIDIA GeForce RTX 3070","d12b58de-7b92-4c2b-82a2-0d7531afb225",1899,"ROG Strix G17",3
"Ultra Slim Gaming Laptop, 15.6-inch QHD, Intel Core i7, 32GB RAM, 1TB SSD, GeForce RTX 3080","abd8e6e0-17bf-42ab-866a-70f003c1b097",2499,"Razer Blade 15 Advanced",2
"15.6-inch Gaming Laptop with AMD Ryzen 9, 16GB RAM, 1TB SSD, NVIDIA GeForce RTX 3070 Ti","3ab2bc92-0f33-4672-9b41-5d8a48fecf20",1699,"Alienware m15 Ryzen Edition",1
"Gaming Laptop with 14-inch FHD Display, AMD Ryzen 7, 16GB RAM, 512GB SSD, NVIDIA RTX 3060","a45c19a2-7b8c-4d21-8a89-ff5e4f3d9a47",1599,"ASUS ROG Zephyrus G14",1
"16-inch QHD Gaming Laptop with Intel Core i7, 16GB RAM, 1TB SSD, NVIDIA GeForce RTX 3060 Ti","5f5c991c-693a-4e30-bb5b-2b07dfb60a29",1999,"MSI Stealth 15M",1
"17.3-inch FHD Gaming Laptop, Intel Core i9, 32GB RAM, 2TB SSD, NVIDIA GeForce RTX 3080","9871d8f9-4d21-45f0-8883-8e2a5a4567b4",2899,"Acer Nitro 5",1
"15.6-inch 4K UHD OLED Gaming Laptop, Intel Core i7, 16GB RAM, 1TB SSD, GeForce RTX 3070","4ee18d3c-45cf-4aef-8c59-4ec9a5e4b6a6",2199,"Gigabyte AERO 15 OLED",1
"14-inch FHD Gaming Laptop, Intel Core i5, 8GB RAM, 512GB SSD, NVIDIA GeForce GTX 1650","2fd4e1c6-8e4f-4b21-a8a1-5e4c9a3c9a6e",1099,"Dell G3 15",1
"15.6-inch Gaming Laptop with Intel Core i7, 16GB RAM, 256GB SSD + 1TB HDD, GeForce GTX 1660 Ti","55f5b5c8-e5c1-4f2b-9076-b6642d2a2db6",1299,"HP Omen 15",2
